year,latitude,longitude,wind_kts
2030,20.6,88.0,91.44
2030,21.4,88.1,91.44
2030,22.1,88.4,86.36
2030,22.8,88.6,66.04
2030,23.5,89.1,50.8
2030,24.3,89.3,45.72
2030,24.6,89.6,40.64
2030,25.1,89.9,35.56
2030,15.7,71.3,35.56
2030,16.0,71.3,35.56
2030,16.3,71.4,40.64
2030,16.2,71.5,40.64
2030,16.8,71.6,40.64
2030,17.0,71.9,45.72
2030,17.3,72.1,50.8
2030,17.6,72.4,55.88
2030,18.1,72.9,60.96
2030,18.5,73.2,55.88
2030,19.1,73.7,40.64
2030,9.8,83.2,35.56
2030,9.8,83.1,35.56
2030,9.8,83.0,40.64
2030,9.9,82.9,45.72
2030,10.0,82.8,45.72
2030,10.1,82.7,45.72
2030,10.2,82.6,50.8
2030,10.4,82.4,55.88
2030,10.6,82.2,60.96
2030,10.8,81.8,60.96
2030,11.1,81.4,60.96
2030,11.3,81.1,66.04
2030,11.5,80.9,66.04
2030,11.8,80.6,66.04
2030,12.0,80.4,66.04
2030,12.2,80.1,60.96
2030,12.5,80.0,50.8
2030,12.7,79.7,40.64
2030,13.0,79.6,35.56
2030,7.7,84.9,35.56
2030,7.8,84.6,35.56
2030,8.0,84.3,35.56
2030,8.3,83.7,35.56
2030,8.5,83.3,40.64
2030,8.6,82.9,40.64
2030,8.7,82.6,45.72
2030,8.8,82.2,45.72
2030,8.8,81.9,45.72
2030,8.9,81.6,45.72
2030,9.0,81.2,45.72
2030,9.0,80.9,40.64
2030,9.0,80.5,40.64
2030,9.1,80.4,40.64
2030,9.3,80.1,40.64
2030,9.4,79.8,35.56
2030,12.3,72.8,35.56
2030,12.4,72.8,40.64
2030,12.8,72.9,40.64
2030,13.0,72.9,40.64
2030,13.3,73.0,45.72
2030,13.6,73.0,45.72
2030,13.9,73.0,55.88
2030,14.2,72.9,55.88
2030,14.5,72.8,60.96
2030,14.7,72.8,60.96
2030,15.0,72.8,66.04
2030,15.4,72.8,71.12
2030,15.8,72.8,71.12
2030,16.3,72.7,71.12
2030,16.8,72.5,76.2
2030,17.3,72.3,81.28
2030,17.7,72.0,86.36
2030,18.0,71.8,91.44
2030,18.4,71.7,101.6
2030,18.8,71.6,101.6
2030,19.3,71.5,101.6
2030,19.6,71.4,101.6
2030,20.1,71.4,96.52
2030,20.5,71.3,91.44
2030,20.9,71.2,86.36
2030,21.2,71.2,76.2
2030,21.5,71.2,66.04
2030,21.7,71.3,55.88
2030,22.1,71.6,45.72
2030,22.6,71.7,40.64
2030,23.2,72.1,35.56
2030,16.1,89.8,35.56
2030,16.5,89.7,40.64
2030,16.6,89.6,40.64
2030,16.9,89.6,40.64
2030,17.2,89.4,45.72
2030,17.4,89.2,45.72
2030,17.6,89.0,50.8
2030,17.8,88.9,55.88
2030,18.1,88.6,55.88
2030,18.4,88.4,55.88
2030,18.8,88.2,60.96
2030,19.1,88.2,60.96
2030,19.5,88.2,66.04
2030,19.9,88.0,66.04
2030,20.3,87.8,71.12
2030,20.4,87.7,76.2
2030,20.6,87.6,76.2
2030,21.1,87.2,76.2
2030,21.5,86.9,76.2
2030,21.7,86.6,55.88
2030,21.9,86.5,45.72
2030,22.2,86.1,40.64
2030,18.3,88.5,35.56
2030,18.2,88.4,35.56
2030,18.3,88.2,35.56
2030,18.3,87.7,35.56
2030,18.3,87.3,40.64
2030,18.4,86.5,40.64
2030,18.5,86.0,45.72
2030,18.4,85.3,45.72
2030,18.4,84.6,45.72
2030,18.3,83.9,45.72
2030,18.3,83.4,35.56
2030,14.4,85.6,35.56
2030,14.7,85.3,35.56
2030,15.0,85.1,40.64
2030,15.2,85.0,40.64
2030,15.5,84.9,40.64
2030,15.7,84.9,40.64
2030,16.0,84.8,40.64
2030,16.2,84.8,40.64
2030,16.3,84.9,35.56
2030,16.5,84.9,35.56
2030,11.2,89.3,35.56
2030,11.5,88.9,40.64
2030,11.9,88.6,45.72
2030,12.1,88.2,45.72
2030,12.5,88.0,50.8
2030,12.8,87.6,50.8
2030,13.1,87.4,55.88
2030,13.5,86.9,55.88
2030,13.8,86.5,55.88
2030,14.0,86.2,55.88
2030,14.3,85.9,55.88
2030,14.4,85.6,55.88
2030,14.6,85.3,55.88
2030,14.7,85.0,55.88
2030,14.8,84.7,55.88
2030,14.9,84.4,55.88
2030,15.0,84.1,55.88
2030,15.1,83.6,55.88
2030,15.2,83.3,55.88
2030,15.2,82.9,55.88
2030,15.4,82.6,50.8
2030,15.4,82.2,50.8
2030,15.6,82.0,50.8
2030,15.7,81.8,45.72
2030,15.8,81.7,45.72
2030,15.9,81.6,45.72
2030,16.0,81.5,40.64
2030,16.0,81.4,40.64
2030,16.2,88.1,35.56
2030,16.6,88.4,35.56
2030,17.1,88.6,35.56
2030,17.5,88.8,40.64
2030,18.0,89.0,40.64
2030,18.7,89.3,45.72
2030,19.4,89.6,45.72
2030,20.0,89.9,45.72
2030,20.8,90.1,45.72
2030,21.8,90.4,45.72
2030,23.8,90.9,40.64
2030,9.2,84.7,35.56
2030,9.3,84.5,35.56
2030,9.4,84.3,40.64
2030,9.5,84.0,40.64
2030,9.8,83.6,45.72
2030,9.9,83.2,45.72
2030,10.2,82.9,50.8
2030,10.4,82.5,50.8
2030,10.6,82.2,50.8
2030,10.7,82.0,50.8
2030,11.0,81.8,50.8
2030,11.1,81.6,45.72
2030,11.4,81.4,45.72
2030,11.7,81.2,45.72
2030,12.0,81.0,40.64
2030,12.3,80.7,40.64
2030,12.6,80.4,35.56
2030,12.8,80.1,35.56
2030,11.2,88.1,35.56
2030,11.3,88.1,35.56
2030,11.6,88.1,45.72
2030,11.8,88.0,45.72
2030,12.1,88.1,50.8
2030,12.4,88.1,50.8
2030,12.8,88.1,50.8
2030,13.0,88.1,60.96
2030,13.3,88.1,66.04
2030,13.7,88.2,66.04
2030,14.0,88.3,76.2
2030,14.3,88.4,86.36
2030,14.6,88.6,86.36
2030,14.8,88.7,91.44
2030,15.0,88.9,101.6
2030,15.1,89.0,101.6
2030,15.4,89.1,101.6
2030,15.7,89.5,101.6
2030,16.0,90.0,106.68
2030,16.4,90.3,106.68
2030,16.9,90.8,111.76
2030,17.4,91.0,111.76
2030,17.9,91.2,116.84
2030,18.3,91.4,116.84
2030,18.7,91.7,116.84
2030,19.3,92.1,111.76
2030,19.9,92.6,101.6
2030,20.4,92.9,91.44
2030,21.1,93.3,76.2
2030,22.1,94.1,60.96
2030,23.3,95.2,50.8
2030,24.3,96.1,35.56
2030,22.8,68.1,66.04
2030,23.1,68.4,66.04
2030,23.3,68.6,60.96
2030,23.4,68.8,50.8
2030,23.5,69.1,50.8
2030,23.5,69.4,45.72
2030,23.7,69.7,40.64
2030,23.9,70.0,40.64
2030,24.2,70.4,35.56
2030,24.5,70.7,35.56
2030,18.4,87.4,35.56
2030,18.8,87.8,40.64
2030,19.2,88.2,40.64
2030,19.4,88.6,50.8
2030,19.7,89.0,55.88
2030,20.0,89.6,66.04
2030,20.3,90.2,66.04
2030,20.7,90.8,66.04
2030,21.0,91.2,55.88
2030,20.9,91.0,55.88
2030,20.9,90.8,50.8
2030,21.5,91.5,45.72
2030,22.2,92.2,35.56
2030,20.2,88.7,35.56
2030,20.8,89.2,40.64
2030,21.4,89.7,45.72
2030,22.1,90.3,50.8
2030,23.0,91.0,40.64
2030,23.3,91.2,35.56
2030,11.3,82.9,35.56
2030,11.5,82.7,35.56
2030,11.9,82.5,35.56
2030,12.1,82.4,35.56
2030,12.3,82.3,35.56
2030,12.5,82.1,40.64
2030,12.8,81.8,45.72
2030,12.9,81.6,45.72
2030,13.1,81.4,45.72
2030,13.3,81.1,50.8
2030,13.5,80.9,50.8
2030,13.7,80.7,50.8
2030,14.0,80.6,55.88
2030,14.2,80.4,55.88
2030,14.4,80.3,55.88
2030,14.6,80.2,55.88
2030,14.9,80.1,50.8
2030,15.2,80.1,50.8
2030,15.6,80.2,50.8
2030,15.8,80.2,50.8
2030,16.0,80.2,40.64
2030,16.4,80.3,35.56
2030,18.7,89.3,35.56
2030,18.9,89.2,35.56
2030,19.2,89.2,40.64
2030,19.4,89.2,45.72
2030,19.6,89.2,50.8
2030,19.9,89.1,50.8
2030,20.3,89.1,50.8
2030,20.6,89.1,55.88
2030,21.2,89.1,60.96
2030,21.6,89.0,60.96
2030,22.0,88.9,60.96
2030,22.2,88.9,55.88
2030,22.6,89.0,45.72
2030,22.8,89.1,40.64
2030,23.1,89.1,35.56
2030,23.3,89.3,35.56
2030,23.6,89.6,35.56
2030,23.4,68.0,35.56
2030,16.1,89.9,35.56
2030,16.4,89.6,35.56
2030,16.7,89.3,40.64
2030,16.9,89.1,45.72
2030,17.3,89.0,45.72
2030,17.6,88.8,45.72
2030,18.0,88.7,50.8
2030,18.3,88.4,50.8
2030,18.7,88.2,55.88
2030,19.0,88.0,55.88
2030,19.3,87.8,55.88
2030,19.5,87.6,60.96
2030,19.8,87.5,60.96
2030,20.1,87.3,60.96
2030,20.5,87.1,55.88
2030,20.7,87.0,55.88
2030,20.9,86.9,50.8
2030,21.1,86.8,45.72
2030,21.2,86.7,35.56
2030,11.4,82.3,35.56
2030,11.7,82.1,35.56
2030,11.9,81.8,35.56
2030,12.1,81.8,35.56
2030,12.2,81.6,40.64
2030,12.4,81.3,45.72
2030,12.4,81.0,45.72
2030,12.3,80.9,45.72
2030,12.3,80.7,45.72
2030,12.3,80.5,40.64
2030,12.2,80.3,40.64
2030,12.1,80.1,40.64
2030,12.1,80.0,35.56
2030,12.1,79.9,35.56
2030,12.0,79.8,35.56
2031,11.3,73.0,35.67
2031,11.2,72.9,35.67
2031,11.2,73.1,35.67
2031,11.2,73.2,35.67
2031,11.3,73.2,35.67
2031,11.4,73.2,45.86
2031,11.4,73.2,45.86
2031,11.4,73.2,45.86
2031,11.5,73.2,45.86
2031,11.6,73.1,45.86
2031,11.7,73.1,45.86
2031,11.8,73.0,45.86
2031,11.9,72.9,45.86
2031,12.4,72.3,56.06
2031,12.7,72.1,56.06
2031,12.8,72.3,56.06
2031,12.8,72.6,56.06
2031,12.5,73.0,56.06
2031,12.4,73.1,56.06
2031,12.5,73.3,56.06
2031,12.7,73.5,56.06
2031,12.9,73.6,56.06
2031,13.2,73.5,56.06
2031,13.5,73.4,56.06
2031,13.7,73.2,45.86
2031,13.9,73.1,45.86
2031,14.1,72.9,45.86
2031,14.3,72.7,45.86
2031,14.5,72.5,45.86
2031,14.8,71.9,45.86
2031,15.3,71.1,45.86
2031,15.9,70.5,45.86
2031,16.5,70.1,45.86
2031,17.0,70.0,45.86
2031,17.5,70.0,45.86
2031,18.0,70.0,45.86
2031,18.5,70.0,35.67
2031,19.0,70.0,35.67
2031,18.3,89.8,35.67
2031,18.3,89.7,35.67
2031,18.4,89.3,45.86
2031,18.5,88.9,45.86
2031,18.5,88.7,45.86
2031,18.6,88.6,45.86
2031,18.6,88.4,45.86
2031,18.5,88.6,45.86
2031,18.6,88.7,45.86
2031,18.9,88.9,56.06
2031,18.9,89.6,56.06
2031,18.9,90.1,56.06
2031,19.1,90.3,66.25
2031,19.5,90.8,66.25
2031,19.4,91.3,66.25
2031,19.9,91.8,78.48
2031,20.0,92.4,91.73
2031,22.6,68.1,56.06
2031,22.6,68.4,56.06
2031,23.0,68.5,35.67
2031,19.5,86.5,35.67
2031,19.5,86.5,35.67
2031,19.0,85.5,35.67
2031,18.5,84.5,35.67
2031,18.5,84.5,35.67
2031,18.5,84.0,35.67
2031,18.5,83.5,35.67
2031,18.5,83.5,35.67
2031,18.5,83.5,35.67
2031,18.5,83.5,35.67
2031,18.5,83.0,35.67
2031,10.8,87.7,35.67
2031,10.9,87.4,35.67
2031,11.1,87.0,35.67
2031,11.2,86.6,45.86
2031,11.7,86.0,45.86
2031,12.0,85.3,45.86
2031,12.3,84.6,45.86
2031,12.3,84.5,45.86
2031,12.2,84.4,45.86
2031,12.2,84.2,45.86
2031,12.3,84.2,45.86
2031,12.4,84.1,45.86
2031,12.7,84.1,35.67
2031,12.7,84.2,35.67
2031,12.6,84.2,35.67
2031,12.6,84.1,35.67
2031,12.6,84.0,35.67
2031,12.7,84.0,35.67
2031,12.8,84.0,35.67
2031,12.7,83.9,35.67
2031,12.7,83.6,35.67
2031,12.7,83.5,35.67
2031,11.0,87.2,35.67
2031,10.9,86.9,40.77
2031,10.8,86.6,45.86
2031,10.8,86.6,45.86
2031,10.7,86.5,45.86
2031,10.7,86.2,45.86
2031,10.7,86.1,45.86
2031,10.7,86.0,45.86
2031,10.5,85.8,45.86
2031,10.6,85.5,45.86
2031,10.6,85.0,45.86
2031,10.6,84.6,45.86
2031,10.5,84.5,45.86
2031,10.4,84.1,45.86
2031,10.4,83.9,45.86
2031,10.4,83.4,45.86
2031,10.4,83.0,45.86
2031,10.4,82.8,45.86
2031,10.4,82.3,45.86
2031,10.4,81.9,45.86
2031,10.4,81.4,45.86
2031,10.4,81.2,35.67
2031,10.5,80.8,35.67
2031,10.0,89.6,35.67
2031,10.1,89.6,35.67
2031,10.2,89.7,35.67
2031,10.1,89.8,35.67
2031,10.4,89.7,45.86
2031,10.6,89.7,45.86
2031,11.1,89.8,45.86
2031,11.3,90.1,45.86
2031,11.7,90.3,45.86
2031,12.1,90.5,45.86
2031,12.1,90.4,45.86
2031,12.1,90.3,45.86
2031,12.0,90.2,45.86
2031,12.4,90.1,56.06
2031,12.5,90.2,56.06
2031,12.6,90.3,56.06
2031,13.0,90.5,66.25
2031,13.1,90.6,66.25
2031,13.3,90.8,66.25
2031,13.7,90.9,66.25
2031,14.1,91.4,66.25
2031,14.5,91.7,81.54
2031,15.0,92.1,91.73
2031,15.3,92.4,101.92
2031,15.6,92.7,101.92
2031,16.0,93.1,101.92
2031,16.2,93.2,101.92
2031,16.5,93.6,101.92
2031,16.7,93.7,101.92
2031,17.1,94.1,101.92
2031,17.5,94.5,91.73
2031,15.1,80.5,35.67
2031,15.2,80.5,35.67
2031,15.5,80.5,35.67
2031,15.6,80.4,35.67
2031,15.6,80.4,35.67
2031,15.7,80.2,35.67
2031,16.6,91.3,35.67
2031,17.2,91.4,45.86
2031,17.9,91.6,45.86
2031,18.8,91.6,45.86
2031,19.3,91.7,45.86
2031,19.9,91.9,45.86
2031,20.6,92.0,45.86
2031,10.5,90.8,35.67
2031,10.9,90.5,40.77
2031,10.9,90.4,45.86
2031,11.3,90.1,56.06
2031,11.4,90.0,56.06
2031,11.6,90.0,66.25
2031,11.6,90.0,81.54
2031,12.0,89.7,91.73
2031,12.1,89.7,91.73
2031,12.3,89.7,91.73
2031,12.9,89.6,91.73
2031,13.0,89.6,91.73
2031,13.2,89.5,91.73
2031,13.6,89.5,91.73
2031,14.0,89.5,91.73
2031,14.4,89.5,91.73
2031,14.6,89.4,91.73
2031,15.0,89.4,91.73
2031,15.4,89.4,91.73
2031,15.9,89.1,91.73
2031,16.1,89.1,91.73
2031,16.6,89.1,107.02
2031,17.1,89.1,107.02
2031,17.7,89.1,107.02
2031,18.3,89.1,117.21
2031,19.4,89.1,117.21
2031,20.1,89.1,117.21
2031,21.0,89.2,117.21
2031,21.6,89.6,117.21
2031,12.9,85.6,35.67
2031,13.0,85.6,40.77
2031,13.1,85.6,45.86
2031,13.0,85.5,56.06
2031,13.0,85.4,56.06
2031,13.0,85.4,56.06
2031,13.1,85.4,56.06
2031,13.1,85.5,56.06
2031,13.2,85.6,56.06
2031,13.3,85.6,66.25
2031,13.3,85.7,66.25
2031,13.4,85.7,66.25
2031,13.8,85.9,66.25
2031,13.9,86.0,66.25
2031,14.0,86.1,66.25
2031,14.1,86.3,66.25
2031,14.2,86.4,66.25
2031,14.5,86.7,66.25
2031,14.6,86.8,66.25
2031,14.7,87.1,66.25
2031,14.8,87.3,66.25
2031,15.1,87.7,66.25
2031,15.2,87.9,66.25
2031,15.2,88.0,66.25
2031,15.6,88.5,66.25
2031,15.6,89.2,66.25
2031,16.0,89.7,66.25
2031,16.0,90.1,66.25
2031,16.0,90.6,66.25
2031,15.9,91.1,66.25
2031,15.9,91.6,66.25
2031,15.9,92.1,66.25
2031,15.9,92.6,78.48
2031,15.9,93.1,78.48
2031,16.0,93.6,91.73
2031,16.0,94.1,91.73
2031,16.0,94.5,91.73
2031,16.1,95.1,91.73
2031,16.5,95.6,81.54
2031,16.5,95.8,61.15
2031,16.7,96.0,50.96
2031,17.0,96.4,50.96
2031,17.4,96.9,45.86
2031,19.7,88.4,35.67
2031,20.4,88.8,40.77
2031,21.0,89.3,40.77
2031,21.9,89.8,45.86
2031,23.0,90.2,35.67
2031,14.0,84.1,35.67
2031,14.4,83.6,35.67
2031,14.4,83.5,35.67
2031,14.4,83.1,40.77
2031,14.4,83.0,40.77
2031,14.4,82.6,35.67
2031,10.4,80.4,40.77
2031,10.6,80.4,40.77
2031,10.6,80.3,45.86
2031,10.9,80.3,45.86
2031,11.0,80.2,45.86
2031,11.1,80.2,45.86
2031,11.1,80.1,45.86
2031,11.3,80.0,45.86
2031,11.5,79.6,40.77
2031,15.4,86.3,35.67
2031,15.8,86.2,40.77
2031,16.2,86.2,40.77
2031,16.3,86.2,40.77
2031,16.7,86.0,40.77
2031,17.1,86.0,40.77
2031,17.6,86.1,40.77
2031,18.0,86.2,40.77
2031,18.5,86.6,40.77
2031,18.6,86.7,40.77
2031,19.3,87.1,40.77
2031,19.8,87.6,40.77
2031,20.3,88.1,40.77
2031,20.5,88.6,35.67
2031,20.9,89.2,35.67
2031,18.5,88.3,35.67
2031,18.9,88.3,35.67
2031,19.1,88.3,35.67
2031,19.7,88.0,40.77
2031,20.0,88.1,40.77
2031,20.6,88.1,50.96
2031,21.6,88.2,56.06
2031,22.1,88.2,61.15
2031,22.7,88.2,50.96
2031,23.3,88.2,45.86
2031,23.9,88.3,40.77
2031,24.5,88.3,35.67
2031,15.0,71.3,35.67
2031,15.4,71.6,35.67
2031,15.8,71.8,40.77
2031,16.5,72.2,45.86
2031,17.0,72.6,45.86
2031,17.9,72.7,40.77
2031,8.7,84.8,35.67
2031,8.8,84.9,35.67
2031,9.2,84.9,35.67
2031,9.3,84.8,40.77
2031,9.6,84.7,45.86
2031,9.9,84.6,45.86
2031,9.9,84.5,45.86
2031,10.0,84.4,45.86
2031,9.9,84.0,40.77
2031,9.9,83.7,35.67
2031,9.7,83.6,35.67
2031,11.8,86.3,35.67
2031,12.1,85.4,40.77
2031,12.5,84.6,45.86
2031,12.9,84.0,45.86
2031,13.1,83.5,45.86
2031,13.1,83.0,45.86
2031,13.1,82.6,45.86
2031,13.1,82.1,45.86
2031,13.5,82.0,45.86
2031,13.5,81.8,45.86
2031,13.6,81.5,56.06
2031,13.9,81.5,56.06
2031,14.0,81.5,56.06
2031,14.1,81.4,56.06
2031,14.6,81.1,56.06
2031,14.7,81.0,56.06
2031,15.1,81.0,56.06
2031,15.4,80.6,56.06
2031,15.6,80.6,56.06
2031,15.7,80.5,56.06
2031,15.9,80.5,45.86
2031,15.9,80.5,45.86
2031,16.0,80.6,45.86
2031,16.1,80.7,40.77
2031,16.3,80.8,35.67
2031,17.5,91.7,35.67
2031,17.6,91.8,40.77
2031,17.9,92.1,45.86
2031,18.0,92.2,45.86
2031,18.1,92.2,50.96
2031,18.4,92.5,56.06
2031,18.5,92.6,61.15
2031,18.9,92.9,81.54
2031,19.0,93.0,91.73
2031,19.4,93.3,107.02
2031,19.8,93.4,107.02
2031,20.1,93.5,81.54
2031,20.5,93.9,71.34
2031,20.7,94.2,56.06
2031,21.2,94.8,45.86
2031,21.6,95.2,35.67
2031,9.2,87.7,35.67
2031,9.3,87.5,40.77
2031,9.6,87.1,45.86
2031,9.7,86.9,45.86
2031,10.1,86.5,50.96
2031,10.1,86.1,56.06
2031,10.2,85.8,56.06
2031,10.3,85.6,56.06
2031,10.4,85.3,56.06
2031,10.5,85.1,56.06
2031,11.1,84.6,61.15
2031,11.2,84.4,61.15
2031,11.3,84.0,61.15
2031,11.4,83.7,61.15
2031,11.6,83.2,61.15
2031,12.2,82.7,56.06
2031,12.3,82.2,45.86
2031,12.3,81.5,40.77
2031,22.8,88.5,35.67
2031,11.3,87.7,35.67
2031,11.4,87.6,35.67
2031,11.7,87.5,40.77
2031,12.0,87.2,40.77
2031,12.1,87.1,40.77
2031,12.2,86.8,40.77
2031,12.4,86.6,40.77
2031,12.4,86.4,45.86
2031,12.3,86.0,45.86
2031,12.2,85.8,45.86
2031,12.2,85.4,45.86
2031,12.2,85.2,45.86
2031,12.3,84.9,45.86
2031,12.3,84.7,56.06
2031,12.4,84.4,66.25
2031,12.3,83.9,66.25
2031,12.3,83.8,66.25
2031,12.2,83.3,66.25
2031,12.1,82.9,71.34
2031,11.9,82.5,76.44
2031,12.0,82.1,76.44
2031,12.0,81.7,76.44
2031,12.0,81.3,76.44
2031,11.9,81.0,76.44
2031,11.8,80.6,76.44
2031,11.8,80.3,76.44
2031,11.7,79.9,76.44
2031,11.6,79.5,56.06
2031,8.9,82.7,35.67
2031,9.1,82.7,35.67
2031,9.5,82.6,35.67
2031,9.7,82.6,40.77
2031,9.9,82.6,40.77
2031,10.4,82.5,40.77
2031,10.5,82.3,40.77
2031,10.9,81.8,45.86
2031,11.3,81.3,45.86
2031,11.7,81.0,45.86
2031,12.3,80.5,45.86
2031,12.7,79.8,35.67
2031,13.0,79.2,35.67
2031,7.3,90.4,35.67
2031,7.8,90.2,35.67
2031,7.9,89.7,35.67
2031,8.3,89.2,40.77
2031,8.7,88.8,40.77
2031,9.1,88.7,40.77
2031,9.4,88.3,40.77
2031,9.8,87.9,40.77
2031,9.8,87.5,40.77
2031,10.0,87.5,40.77
2031,10.3,87.1,40.77
2031,10.4,87.0,40.77
2031,10.5,86.7,40.77
2031,10.9,86.6,40.77
2031,11.0,86.5,40.77
2031,11.5,86.5,40.77
2031,11.8,86.4,40.77
2031,12.0,86.4,40.77
2031,12.0,85.9,40.77
2031,12.2,85.8,40.77
2031,12.6,85.7,40.77
2031,12.8,85.5,40.77
2031,13.2,85.4,40.77
2031,13.6,85.5,40.77
2031,13.7,85.5,40.77
2031,14.1,85.7,40.77
2031,14.2,85.7,40.77
2031,14.6,86.1,40.77
2031,14.8,86.2,40.77
2031,15.3,86.6,40.77
2031,15.8,86.7,40.77
2031,16.3,87.1,40.77
2031,16.7,87.2,40.77
2031,17.3,87.6,45.86
2031,17.7,87.7,45.86
2031,18.3,88.2,45.86
2031,18.8,88.6,45.86
2031,19.3,88.8,45.86
2031,19.8,89.2,45.86
2031,20.4,89.7,45.86
2031,21.2,90.2,45.86
2031,22.5,91.0,45.86
2031,23.4,91.9,40.77
2031,13.6,92.4,35.67
2031,13.7,92.3,35.67
2031,14.0,91.9,40.77
2031,14.1,91.8,45.86
2031,14.5,91.4,45.86
2031,14.6,91.0,56.06
2031,15.0,90.7,66.25
2031,15.1,90.5,71.34
2031,15.4,90.1,76.44
2031,15.5,89.9,91.73
2031,15.6,89.5,96.82
2031,15.6,89.0,101.92
2031,15.9,88.6,112.11
2031,15.9,88.5,117.21
2031,16.2,88.3,117.21
2031,16.5,88.0,117.21
2031,16.8,87.7,117.21
2031,16.8,87.3,117.21
2031,16.9,87.0,117.21
2031,17.1,86.7,117.21
2031,17.5,86.5,117.21
2031,17.7,86.0,117.21
2031,18.1,85.8,117.21
2031,18.5,85.4,117.21
2031,18.7,85.2,117.21
2031,19.1,85.1,117.21
2031,19.5,84.9,101.92
2031,19.9,84.6,91.73
2031,20.4,84.5,76.44
2031,20.9,84.1,56.06
2031,21.5,84.0,40.77
2031,22.0,83.9,35.67
2031,22.6,83.9,35.67
2031,15.1,84.1,35.67
2031,15.3,84.1,40.77
2031,15.3,84.0,40.77
2031,15.4,84.0,45.86
2031,15.4,83.9,45.86
2031,15.5,83.8,45.86
2031,15.6,83.7,45.86
2031,15.7,83.6,50.96
2031,15.8,83.4,50.96
2031,15.9,83.3,56.06
2031,16.0,83.1,56.06
2031,16.1,83.0,56.06
2031,16.1,82.7,56.06
2031,16.2,82.6,56.06
2031,16.1,82.3,56.06
2031,16.2,82.0,56.06
2031,16.2,81.7,56.06
2031,16.2,81.4,56.06
2031,16.0,81.2,40.77
2031,10.0,95.2,35.67
2031,10.2,95.0,40.77
2031,10.6,94.6,40.77
2031,10.8,94.1,45.86
2031,11.0,93.7,45.86
2031,11.1,93.5,45.86
2031,11.5,93.2,45.86
2031,11.5,92.7,45.86
2031,11.8,92.6,56.06
2031,11.9,92.2,56.06
2031,12.0,91.9,56.06
2031,12.0,91.7,61.15
2031,12.3,91.6,61.15
2031,12.3,91.2,61.15
2031,12.4,91.1,56.06
2031,12.4,90.9,66.25
2031,12.5,90.5,71.34
2031,12.5,90.1,71.34
2031,12.6,89.6,71.34
2031,12.9,89.1,71.34
2031,13.0,88.7,71.34
2031,13.0,88.5,71.34
2031,13.2,88.1,76.44
2031,13.3,87.5,76.44
2031,13.6,87.0,76.44
2031,13.6,86.5,76.44
2031,13.9,86.0,71.34
2031,14.0,85.5,66.25
2031,14.2,85.1,56.06
2031,14.2,84.6,56.06
2031,14.6,84.1,45.86
2031,14.7,83.6,40.77
2031,10.4,84.1,35.67
2031,10.4,84.2,35.67
2031,10.5,84.3,45.86
2031,10.7,84.3,56.06
2031,10.9,84.4,56.06
2031,11.0,84.5,56.06
2031,11.3,84.5,56.06
2031,11.5,84.5,56.06
2031,11.9,84.6,61.15
2031,12.1,84.6,61.15
2031,12.4,84.7,66.25
2031,12.6,84.7,66.25
2031,13.0,84.7,66.25
2031,13.2,84.7,66.25
2031,13.4,84.6,66.25
2031,13.6,84.6,66.25
2031,13.9,84.6,66.25
2031,14.1,84.7,66.25
2031,14.3,84.7,66.25
2031,14.4,84.7,66.25
2031,14.6,84.8,61.15
2031,14.7,84.8,61.15
2031,14.8,84.9,61.15
2031,14.8,84.9,61.15
2031,15.0,85.1,61.15
2031,15.3,85.3,66.25
2031,15.4,85.3,66.25
2031,15.5,85.2,66.25
2031,15.3,85.0,56.06
2031,15.1,84.7,56.06
2031,14.9,84.6,50.96
2031,14.7,84.4,45.86
2031,14.4,84.1,40.77
2031,12.3,92.6,35.67
2031,12.6,92.1,40.77
2031,12.8,91.4,40.77
2031,12.9,90.9,40.77
2031,13.1,90.4,40.77
2031,13.3,90.1,45.86
2031,13.5,89.6,45.86
2031,13.6,89.3,45.86
2031,13.7,89.1,56.06
2031,13.8,88.9,56.06
2031,13.9,88.6,56.06
2031,14.1,88.5,56.06
2031,14.1,88.2,56.06
2031,14.2,88.0,56.06
2031,14.4,87.8,61.15
2031,14.6,87.6,61.15
2031,14.8,87.3,61.15
2031,14.9,87.2,61.15
2031,15.1,87.0,66.25
2031,15.3,86.8,71.34
2031,15.5,86.5,76.44
2031,15.6,86.3,76.44
2031,15.7,86.0,76.44
2031,15.9,85.7,76.44
2031,16.0,85.4,81.54
2031,16.1,85.1,91.73
2031,16.1,85.0,91.73
2031,16.2,84.9,96.82
2031,16.3,84.8,96.82
2031,16.6,84.6,101.92
2031,16.8,84.4,101.92
2031,17.2,84.1,101.92
2031,17.4,83.8,101.92
2031,17.6,83.4,101.92
2031,17.8,83.1,91.73
2031,18.0,82.8,61.15
2031,18.3,82.5,45.86
2031,18.8,82.3,40.77
2031,19.0,82.1,40.77
2031,21.5,91.4,35.67
2031,21.7,91.5,35.67
2031,21.9,91.5,35.67
2031,22.1,91.5,40.77
2031,22.1,91.5,40.77
2031,22.3,91.5,35.67
2031,22.5,91.4,35.67
2031,22.7,91.2,35.67
2031,15.1,81.6,35.67
2031,15.4,81.8,35.67
2031,15.4,82.0,40.77
2031,15.8,82.5,40.77
2031,16.1,82.8,40.77
2031,16.5,83.1,40.77
2031,16.9,83.5,40.77
2031,17.4,84.0,40.77
2031,18.1,84.7,40.77
2031,18.6,85.1,40.77
