latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
32.25,93.4167,14.16,-20.94,0.0
32.25,93.5833,13.21,-21.75,0.0
32.25,93.75,13.17,-21.88,0.0
32.25,93.9167,12.43,-22.48,0.0
32.25,94.0833,11.07,-23.56,0.0
32.25,94.25,12.11,-22.68,0.0
32.25,94.4167,11.83,-23.01,0.0
32.25,94.5833,11.55,-23.35,0.0
32.25,94.75,12.19,-22.89,0.0
32.25,94.9167,11.2,-23.32,0.0
32.25,95.0833,11.92,-22.14,0.0
32.25,95.25,12.65,-20.92,0.0
32.25,95.4167,13.31,-20.43,0.0
32.25,95.5833,15.23,-18.64,0.0
32.25,95.75,14.5,-19.34,0.0
32.25,95.9167,13.49,-20.43,0.0
32.25,96.0833,14.66,-19.29,0.0
32.25,96.25,13.9,-19.39,0.0
32.25,96.4167,17.49,-16.32,0.0
32.25,96.5833,14.82,-18.48,0.0
32.25,96.75,16.21,-17.47,0.0
32.25,96.9167,16.87,-16.66,0.0
32.0833,68.0833,30.74,-11.24,5.74
32.0833,68.25,31.28,-10.86,6.28
32.0833,68.4167,30.55,-10.42,5.55
32.0833,68.5833,30.78,-9.29,5.78
32.0833,68.75,30.87,-8.09,5.87
32.0833,68.9167,28.9,-7.89,3.9
32.0833,69.0833,33.48,-2.9,8.48
32.0833,69.25,35.03,-1.33,10.03
32.0833,69.4167,35.44,-0.52,10.44
32.0833,69.5833,36.51,0.91,11.51
32.0833,69.75,37.88,2.18,12.88
32.0833,69.9167,37.55,2.75,12.55
32.0833,70.0833,40.58,4.55,15.58
32.0833,70.25,42.08,4.61,17.08
32.0833,70.4167,42.56,4.34,17.56
32.0833,70.5833,42.67,4.3,17.67
32.0833,70.75,42.82,4.25,17.82
32.0833,70.9167,42.36,4.4,17.36
32.0833,71.0833,41.36,4.38,16.36
32.0833,71.25,42.76,4.04,17.76
32.0833,71.4167,43.39,3.71,18.39
32.0833,71.5833,43.61,3.62,18.61
32.0833,71.75,43.26,3.66,18.26
32.0833,71.9167,43.17,3.66,18.17
32.0833,72.0833,43.38,3.56,18.38
32.0833,72.25,42.26,3.7,17.26
32.0833,72.4167,41.19,3.88,16.19
32.0833,72.5833,41.24,3.99,16.24
32.0833,72.75,40.99,4.13,15.99
32.0833,72.9167,40.47,3.96,15.47
32.0833,73.0833,40.32,3.99,15.32
32.0833,73.25,40.44,4.12,15.44
32.0833,73.4167,40.53,4.36,15.53
32.0833,73.5833,40.3,4.56,15.3
32.0833,73.75,40.04,4.63,15.04
32.0833,73.9167,40.05,4.58,15.05
32.0833,74.0833,39.86,4.69,14.86
32.0833,74.25,39.83,4.71,14.83
32.0833,74.4167,39.86,4.35,14.86
32.0833,74.5833,39.75,4.25,14.75
32.0833,74.75,39.9,4.28,14.9
32.0833,74.9167,39.75,4.39,14.75
32.0833,75.0833,39.7,4.47,14.7
32.0833,75.25,39.57,4.7,14.57
32.0833,75.4167,39.51,5.13,14.51
32.0833,75.5833,39.58,5.43,14.58
32.0833,75.75,39.24,5.86,14.24
32.0833,75.9167,38.22,6.2,13.22
32.0833,76.0833,37.67,6.68,12.67
32.0833,76.25,36.36,6.31,11.36
32.0833,76.4167,33.9,5.76,8.9
32.0833,76.5833,30.79,3.7,5.79
32.0833,76.75,24.14,-1.79,0.0
32.0833,76.9167,18.67,-7.43,0.0
32.0833,77.0833,23.31,-2.76,0.0
32.0833,77.25,20.25,-6.39,0.0
32.0833,77.4167,14.4,-13.73,0.0
32.0833,77.5833,9.46,-21.58,0.0
32.0833,77.75,7.36,-25.03,0.0
32.0833,77.9167,11.95,-22.02,0.0
32.0833,78.0833,15.33,-18.64,0.0
32.0833,78.25,16.25,-17.76,0.0
32.0833,78.4167,14.71,-18.62,0.0
32.0833,78.5833,17.52,-16.27,0.0
32.0833,78.75,12.63,-21.56,0.0
32.0833,78.9167,8.73,-25.71,0.0
32.0833,79.0833,14.8,-22.25,0.0
32.0833,79.25,17.43,-20.16,0.0
32.0833,79.4167,17.71,-20.92,0.0
32.0833,79.5833,17.18,-21.86,0.0
32.0833,79.75,11.54,-24.61,0.0
32.0833,79.9167,11.46,-23.63,0.0
32.0833,80.0833,17.78,-19.79,0.0
32.0833,80.25,13.51,-24.1,0.0
32.0833,80.4167,12.52,-24.32,0.0
32.0833,80.5833,13.76,-23.7,0.0
32.0833,80.75,15.34,-22.27,0.0
32.0833,80.9167,18.49,-20.69,0.0
32.0833,81.0833,17.58,-21.34,0.0
32.0833,81.25,15.87,-21.56,0.0
32.0833,81.4167,14.52,-22.69,0.0
32.0833,81.5833,15.05,-22.86,0.0
32.0833,81.75,17.43,-20.92,0.0
32.0833,81.9167,18.02,-20.28,0.0
32.0833,82.0833,17.63,-21.11,0.0
32.0833,82.25,16.26,-21.9,0.0
32.0833,82.4167,14.9,-22.46,0.0
32.0833,82.5833,15.01,-22.39,0.0
32.0833,82.75,13.93,-23.22,0.0
32.0833,82.9167,14.71,-22.84,0.0
32.0833,83.0833,13.1,-23.99,0.0
32.0833,83.25,12.66,-23.86,0.0
32.0833,83.4167,15.78,-21.14,0.0
32.0833,83.5833,17.76,-17.7,0.0
32.0833,83.75,16.14,-21.0,0.0
32.0833,83.9167,17.63,-20.09,0.0
32.0833,84.0833,17.12,-20.01,0.0
32.0833,84.25,17.16,-20.39,0.0
32.0833,84.4167,15.96,-21.29,0.0
32.0833,84.5833,16.81,-20.47,0.0
32.0833,84.75,18.26,-18.87,0.0
32.0833,84.9167,18.74,-19.06,0.0
32.0833,85.0833,18.83,-18.89,0.0
32.0833,85.25,17.22,-20.08,0.0
32.0833,85.4167,17.09,-20.63,0.0
32.0833,85.5833,16.07,-21.43,0.0
32.0833,85.75,14.98,-21.64,0.0
32.0833,85.9167,16.32,-20.3,0.0
32.0833,86.0833,17.61,-19.36,0.0
32.0833,86.25,17.7,-19.09,0.0
32.0833,86.4167,17.48,-19.0,0.0
32.0833,86.5833,18.7,-18.15,0.0
32.0833,86.75,18.17,-18.76,0.0
32.0833,86.9167,18.16,-18.81,0.0
32.0833,87.0833,17.52,-18.94,0.0
32.0833,87.25,17.52,-18.98,0.0
32.0833,87.4167,17.05,-19.0,0.0
32.0833,87.5833,16.17,-19.7,0.0
32.0833,87.75,17.2,-18.71,0.0
32.0833,87.9167,16.19,-19.41,0.0
32.0833,88.0833,16.84,-18.52,0.0
32.0833,88.25,17.45,-18.18,0.0
32.0833,88.4167,16.06,-19.38,0.0
32.0833,88.5833,16.71,-18.51,0.0
32.0833,88.75,17.15,-18.64,0.0
32.0833,88.9167,16.46,-18.39,0.0
32.0833,89.0833,17.18,-18.35,0.0
32.0833,89.25,17.44,-18.96,0.0
32.0833,89.4167,17.13,-19.11,0.0
32.0833,89.5833,16.67,-19.51,0.0
32.0833,89.75,16.49,-19.82,0.0
32.0833,89.9167,15.98,-20.09,0.0
32.0833,90.0833,15.19,-20.65,0.0
32.0833,90.25,14.46,-20.87,0.0
32.0833,90.4167,14.48,-20.62,0.0
32.0833,90.5833,14.38,-20.81,0.0
32.0833,90.75,14.68,-20.15,0.0
32.0833,90.9167,14.26,-19.95,0.0
32.0833,91.0833,14.34,-21.57,0.0
32.0833,91.25,13.8,-21.78,0.0
32.0833,91.4167,13.77,-20.61,0.0
32.0833,91.5833,13.39,-21.71,0.0
32.0833,91.75,12.93,-22.83,0.0
32.0833,91.9167,11.91,-23.53,0.0
32.0833,92.0833,12.06,-23.48,0.0
32.0833,92.25,12.67,-23.1,0.0
32.0833,92.4167,13.37,-22.82,0.0
32.0833,92.5833,13.14,-23.14,0.0
32.0833,92.75,14.03,-22.23,0.0
32.0833,92.9167,13.75,-21.98,0.0
32.0833,93.0833,13.16,-21.88,0.0
32.0833,93.25,14.13,-20.94,0.0
32.0833,93.4167,15.01,-20.23,0.0
32.0833,93.5833,15.36,-19.76,0.0
32.0833,93.75,14.06,-20.64,0.0
32.0833,93.9167,12.71,-21.74,0.0
32.0833,94.0833,12.35,-22.02,0.0
32.0833,94.25,12.33,-22.03,0.0
32.0833,94.4167,11.87,-22.57,0.0
32.0833,94.5833,11.46,-23.13,0.0
32.0833,94.75,11.7,-22.87,0.0
32.0833,94.9167,10.51,-23.52,0.0
32.0833,95.0833,11.7,-22.27,0.0
32.0833,95.25,11.76,-22.0,0.0
32.0833,95.4167,10.6,-22.73,0.0
32.0833,95.5833,12.58,-20.26,0.0
32.0833,95.75,14.73,-18.35,0.0
32.0833,95.9167,15.49,-17.64,0.0
32.0833,96.0833,14.98,-18.41,0.0
32.0833,96.25,14.71,-18.62,0.0
32.0833,96.4167,15.65,-17.5,0.0
32.0833,96.5833,17.06,-16.45,0.0
32.0833,96.75,17.0,-16.06,0.0
32.0833,96.9167,17.21,-16.05,0.0
31.9167,68.0833,31.64,-9.92,6.64
31.9167,68.25,31.67,-9.39,6.67
31.9167,68.4167,32.14,-8.98,7.14
31.9167,68.5833,31.76,-8.01,6.76
31.9167,68.75,32.34,-6.81,7.34
31.9167,68.9167,31.01,-6.5,6.01
31.9167,69.0833,31.73,-3.97,6.73
31.9167,69.25,35.64,-0.56,10.64
31.9167,69.4167,36.97,0.6,11.97
31.9167,69.5833,36.18,0.82,11.18
31.9167,69.75,36.76,1.54,11.76
31.9167,69.9167,34.2,0.35,9.2
31.9167,70.0833,39.66,4.18,14.66
31.9167,70.25,42.32,4.66,17.32
31.9167,70.4167,42.85,4.31,17.85
31.9167,70.5833,42.78,4.24,17.78
31.9167,70.75,42.2,4.3,17.2
31.9167,70.9167,41.17,4.53,16.17
31.9167,71.0833,42.05,4.16,17.05
31.9167,71.25,43.46,3.8,18.46
31.9167,71.4167,43.7,3.72,18.7
31.9167,71.5833,43.39,3.68,18.39
31.9167,71.75,43.26,3.64,18.26
31.9167,71.9167,43.29,3.59,18.29
31.9167,72.0833,43.17,3.6,18.17
31.9167,72.25,42.01,3.93,17.01
31.9167,72.4167,41.43,3.97,16.43
31.9167,72.5833,41.21,3.9,16.21
31.9167,72.75,41.07,4.08,16.07
31.9167,72.9167,40.65,3.85,15.65
31.9167,73.0833,40.4,3.98,15.4
31.9167,73.25,40.59,4.24,15.59
31.9167,73.4167,40.58,4.4,15.58
31.9167,73.5833,40.29,4.56,15.29
31.9167,73.75,40.14,4.63,15.14
31.9167,73.9167,40.1,4.64,15.1
31.9167,74.0833,39.91,4.65,14.91
31.9167,74.25,39.87,4.71,14.87
31.9167,74.4167,39.82,4.53,14.82
31.9167,74.5833,39.58,4.37,14.58
31.9167,74.75,39.36,4.27,14.36
31.9167,74.9167,39.25,4.35,14.25
31.9167,75.0833,39.15,4.47,14.15
31.9167,75.25,39.17,4.72,14.17
31.9167,75.4167,39.18,4.99,14.18
31.9167,75.5833,39.32,5.42,14.32
31.9167,75.75,38.91,5.8,13.91
31.9167,75.9167,37.88,6.17,12.88
31.9167,76.0833,36.96,6.72,11.96
31.9167,76.25,37.15,6.48,12.15
31.9167,76.4167,35.84,6.31,10.84
31.9167,76.5833,35.49,6.05,10.49
31.9167,76.75,33.57,5.43,8.57
31.9167,76.9167,28.62,2.54,3.62
31.9167,77.0833,27.0,1.12,2.0
31.9167,77.25,25.54,-0.34,0.54
31.9167,77.4167,16.16,-10.11,0.0
31.9167,77.5833,10.96,-18.78,0.0
31.9167,77.75,10.0,-21.3,0.0
31.9167,77.9167,9.79,-22.84,0.0
31.9167,78.0833,13.22,-20.24,0.0
31.9167,78.25,11.73,-21.09,0.0
31.9167,78.4167,11.26,-21.21,0.0
31.9167,78.5833,17.38,-15.29,0.0
31.9167,78.75,9.19,-23.17,0.0
31.9167,78.9167,13.12,-21.79,0.0
31.9167,79.0833,14.03,-22.33,0.0
31.9167,79.25,16.8,-19.67,0.0
31.9167,79.4167,18.61,-18.82,0.0
31.9167,79.5833,18.54,-19.39,0.0
31.9167,79.75,16.52,-21.25,0.0
31.9167,79.9167,9.69,-25.39,0.0
31.9167,80.0833,14.63,-21.83,0.0
31.9167,80.25,15.96,-21.3,0.0
31.9167,80.4167,10.56,-25.34,0.0
31.9167,80.5833,11.98,-24.71,0.0
31.9167,80.75,14.84,-22.63,0.0
31.9167,80.9167,16.95,-21.35,0.0
31.9167,81.0833,16.01,-21.85,0.0
31.9167,81.25,14.88,-22.1,0.0
31.9167,81.4167,15.61,-21.62,0.0
31.9167,81.5833,15.2,-22.28,0.0
31.9167,81.75,16.37,-21.21,0.0
31.9167,81.9167,17.14,-20.97,0.0
31.9167,82.0833,17.67,-20.13,0.0
31.9167,82.25,16.43,-21.17,0.0
31.9167,82.4167,14.24,-22.69,0.0
31.9167,82.5833,11.43,-24.57,0.0
31.9167,82.75,13.92,-22.89,0.0
31.9167,82.9167,14.63,-22.37,0.0
31.9167,83.0833,16.98,-20.97,0.0
31.9167,83.25,16.65,-21.24,0.0
31.9167,83.4167,13.99,-22.9,0.0
31.9167,83.5833,12.46,-22.81,0.0
31.9167,83.75,16.47,-20.29,0.0
31.9167,83.9167,14.92,-21.63,0.0
31.9167,84.0833,16.4,-19.74,0.0
31.9167,84.25,15.47,-20.84,0.0
31.9167,84.4167,17.22,-20.01,0.0
31.9167,84.5833,16.77,-20.48,0.0
31.9167,84.75,16.6,-20.46,0.0
31.9167,84.9167,16.35,-20.36,0.0
31.9167,85.0833,17.56,-19.48,0.0
31.9167,85.25,16.85,-19.98,0.0
31.9167,85.4167,16.56,-20.19,0.0
31.9167,85.5833,15.66,-21.09,0.0
31.9167,85.75,15.26,-21.23,0.0
31.9167,85.9167,15.37,-21.03,0.0
31.9167,86.0833,16.07,-20.16,0.0
31.9167,86.25,16.66,-19.63,0.0
31.9167,86.4167,17.36,-19.03,0.0
31.9167,86.5833,17.5,-18.87,0.0
31.9167,86.75,17.51,-18.43,0.0
31.9167,86.9167,18.34,-17.9,0.0
31.9167,87.0833,18.43,-17.79,0.0
31.9167,87.25,18.43,-17.49,0.0
31.9167,87.4167,17.79,-16.71,0.0
31.9167,87.5833,16.91,-16.36,0.0
31.9167,87.75,18.57,-17.73,0.0
31.9167,87.9167,18.03,-17.88,0.0
31.9167,88.0833,17.09,-18.21,0.0
31.9167,88.25,17.25,-17.22,0.0
31.9167,88.4167,17.27,-18.06,0.0
31.9167,88.5833,17.01,-16.79,0.0
31.9167,88.75,16.88,-16.79,0.0
31.9167,88.9167,16.25,-15.9,0.0
31.9167,89.0833,15.52,-15.84,0.0
31.9167,89.25,16.25,-17.42,0.0
31.9167,89.4167,17.19,-18.67,0.0
31.9167,89.5833,17.15,-19.0,0.0
31.9167,89.75,16.85,-19.08,0.0
31.9167,89.9167,16.64,-19.82,0.0
31.9167,90.0833,16.0,-20.11,0.0
31.9167,90.25,15.6,-20.31,0.0
31.9167,90.4167,15.33,-20.4,0.0
31.9167,90.5833,14.81,-20.89,0.0
31.9167,90.75,13.84,-21.09,0.0
31.9167,90.9167,13.48,-21.1,0.0
31.9167,91.0833,13.78,-21.16,0.0
31.9167,91.25,13.51,-21.37,0.0
31.9167,91.4167,13.62,-20.95,0.0
31.9167,91.5833,13.93,-21.39,0.0
31.9167,91.75,13.2,-22.38,0.0
31.9167,91.9167,11.17,-23.89,0.0
31.9167,92.0833,11.23,-23.73,0.0
31.9167,92.25,11.67,-23.46,0.0
31.9167,92.4167,12.69,-22.68,0.0
31.9167,92.5833,13.33,-22.05,0.0
31.9167,92.75,13.8,-21.44,0.0
31.9167,92.9167,15.18,-20.59,0.0
31.9167,93.0833,14.9,-21.13,0.0
31.9167,93.25,13.43,-22.03,0.0
31.9167,93.4167,12.6,-22.41,0.0
31.9167,93.5833,13.77,-20.94,0.0
31.9167,93.75,15.98,-18.89,0.0
31.9167,93.9167,15.35,-19.34,0.0
31.9167,94.0833,14.23,-20.15,0.0
31.9167,94.25,12.59,-21.56,0.0
31.9167,94.4167,12.59,-21.17,0.0
31.9167,94.5833,11.32,-22.49,0.0
31.9167,94.75,10.9,-22.8,0.0
31.9167,94.9167,12.33,-21.18,0.0
31.9167,95.0833,11.02,-22.62,0.0
31.9167,95.25,11.08,-23.04,0.0
31.9167,95.4167,10.33,-23.2,0.0
31.9167,95.5833,12.09,-21.11,0.0
31.9167,95.75,12.87,-20.03,0.0
31.9167,95.9167,14.4,-18.45,0.0
31.9167,96.0833,16.73,-16.24,0.0
31.9167,96.25,16.25,-16.21,0.0
31.9167,96.4167,14.68,-18.0,0.0
31.9167,96.5833,15.85,-17.51,0.0
31.9167,96.75,16.64,-16.61,0.0
31.9167,96.9167,17.03,-15.7,0.0
31.75,68.0833,32.87,-8.8,7.87
31.75,68.25,32.58,-8.43,7.58
31.75,68.4167,32.53,-7.63,7.53
31.75,68.5833,32.74,-7.02,7.74
31.75,68.75,32.86,-5.72,7.86
31.75,68.9167,31.62,-5.11,6.62
31.75,69.0833,32.03,-3.19,7.03
31.75,69.25,32.0,-2.8,7.0
31.75,69.4167,36.09,0.21,11.09
31.75,69.5833,36.07,0.72,11.07
31.75,69.75,34.15,-0.49,9.15
31.75,69.9167,31.82,-1.3,6.82
31.75,70.0833,38.88,3.57,13.88
31.75,70.25,41.93,4.66,16.93
31.75,70.4167,42.89,4.33,17.89
31.75,70.5833,42.87,4.26,17.87
31.75,70.75,41.52,4.3,16.52
31.75,70.9167,41.41,4.49,16.41
31.75,71.0833,42.25,4.03,17.25
31.75,71.25,43.46,3.79,18.46
31.75,71.4167,43.56,3.75,18.56
31.75,71.5833,43.39,3.7,18.39
31.75,71.75,43.32,3.58,18.32
31.75,71.9167,43.47,3.48,18.47
31.75,72.0833,43.03,3.58,18.03
31.75,72.25,41.61,4.04,16.61
31.75,72.4167,41.63,3.92,16.63
31.75,72.5833,41.34,3.9,16.34
31.75,72.75,40.72,3.86,15.72
31.75,72.9167,40.38,4.11,15.38
31.75,73.0833,40.02,4.06,15.02
31.75,73.25,40.29,4.25,15.29
31.75,73.4167,40.31,4.42,15.31
31.75,73.5833,40.29,4.55,15.29
31.75,73.75,40.23,4.73,15.23
31.75,73.9167,40.1,4.85,15.1
31.75,74.0833,40.07,4.95,15.07
31.75,74.25,40.07,5.02,15.07
31.75,74.4167,39.68,4.72,14.68
31.75,74.5833,39.45,4.44,14.45
31.75,74.75,39.27,4.27,14.27
31.75,74.9167,39.16,4.25,14.16
31.75,75.0833,39.11,4.43,14.11
31.75,75.25,39.19,4.69,14.19
31.75,75.4167,39.16,5.01,14.16
31.75,75.5833,39.28,5.36,14.28
31.75,75.75,39.25,5.51,14.25
31.75,75.9167,37.83,5.85,12.83
31.75,76.0833,36.93,5.99,11.93
31.75,76.25,36.73,6.3,11.73
31.75,76.4167,36.73,6.33,11.73
31.75,76.5833,35.08,6.18,10.08
31.75,76.75,33.45,5.78,8.45
31.75,76.9167,32.49,5.11,7.49
31.75,77.0833,28.5,2.46,3.5
31.75,77.25,27.7,1.52,2.7
31.75,77.4167,21.41,-3.69,0.0
31.75,77.5833,13.82,-13.67,0.0
31.75,77.75,10.31,-19.03,0.0
31.75,77.9167,10.83,-19.39,0.0
31.75,78.0833,10.81,-20.32,0.0
31.75,78.25,12.79,-19.0,0.0
31.75,78.4167,16.91,-14.14,0.0
31.75,78.5833,18.17,-13.06,0.0
31.75,78.75,13.64,-19.02,0.0
31.75,78.9167,17.89,-15.44,0.0
31.75,79.0833,16.51,-18.95,0.0
31.75,79.25,18.54,-17.42,0.0
31.75,79.4167,18.76,-17.53,0.0
31.75,79.5833,19.57,-17.95,0.0
31.75,79.75,18.15,-19.42,0.0
31.75,79.9167,13.32,-22.6,0.0
31.75,80.0833,11.71,-23.94,0.0
31.75,80.25,16.58,-20.19,0.0
31.75,80.4167,14.35,-21.93,0.0
31.75,80.5833,9.21,-25.7,0.0
31.75,80.75,11.73,-24.2,0.0
31.75,80.9167,14.77,-22.26,0.0
31.75,81.0833,15.46,-21.59,0.0
31.75,81.25,14.83,-22.08,0.0
31.75,81.4167,12.9,-23.39,0.0
31.75,81.5833,14.61,-22.11,0.0
31.75,81.75,15.49,-21.22,0.0
31.75,81.9167,16.05,-21.42,0.0
31.75,82.0833,15.5,-21.34,0.0
31.75,82.25,14.34,-22.22,0.0
31.75,82.4167,14.67,-22.12,0.0
31.75,82.5833,13.83,-22.94,0.0
31.75,82.75,13.97,-22.83,0.0
31.75,82.9167,15.87,-21.66,0.0
31.75,83.0833,17.2,-20.88,0.0
31.75,83.25,16.37,-21.11,0.0
31.75,83.4167,11.34,-24.07,0.0
31.75,83.5833,11.95,-22.99,0.0
31.75,83.75,15.08,-21.18,0.0
31.75,83.9167,14.44,-21.08,0.0
31.75,84.0833,15.23,-20.99,0.0
31.75,84.25,15.48,-21.32,0.0
31.75,84.4167,15.58,-21.5,0.0
31.75,84.5833,15.52,-21.08,0.0
31.75,84.75,15.34,-21.1,0.0
31.75,84.9167,13.84,-21.62,0.0
31.75,85.0833,13.04,-21.72,0.0
31.75,85.25,13.63,-21.47,0.0
31.75,85.4167,13.18,-21.78,0.0
31.75,85.5833,13.53,-21.67,0.0
31.75,85.75,14.02,-21.39,0.0
31.75,85.9167,13.99,-21.02,0.0
31.75,86.0833,15.48,-19.63,0.0
31.75,86.25,16.57,-19.15,0.0
31.75,86.4167,15.99,-19.23,0.0
31.75,86.5833,15.45,-19.37,0.0
31.75,86.75,15.86,-19.01,0.0
31.75,86.9167,17.04,-17.86,0.0
31.75,87.0833,17.68,-17.67,0.0
31.75,87.25,17.21,-17.94,0.0
31.75,87.4167,16.88,-17.96,0.0
31.75,87.5833,16.14,-18.46,0.0
31.75,87.75,15.64,-18.69,0.0
31.75,87.9167,16.31,-14.92,0.0
31.75,88.0833,16.1,-15.22,0.0
31.75,88.25,16.25,-17.62,0.0
31.75,88.4167,16.36,-17.79,0.0
31.75,88.5833,17.01,-16.26,0.0
31.75,88.75,15.91,-15.2,0.0
31.75,88.9167,15.84,-15.58,0.0
31.75,89.0833,15.2,-14.93,0.0
31.75,89.25,15.79,-16.42,0.0
31.75,89.4167,17.23,-18.2,0.0
31.75,89.5833,16.68,-18.39,0.0
31.75,89.75,16.46,-19.14,0.0
31.75,89.9167,15.63,-19.59,0.0
31.75,90.0833,15.05,-20.08,0.0
31.75,90.25,15.35,-20.14,0.0
31.75,90.4167,14.99,-19.84,0.0
31.75,90.5833,13.25,-21.69,0.0
31.75,90.75,13.04,-21.13,0.0
31.75,90.9167,11.99,-21.97,0.0
31.75,91.0833,14.38,-20.06,0.0
31.75,91.25,13.76,-20.51,0.0
31.75,91.4167,12.77,-21.72,0.0
31.75,91.5833,14.1,-21.27,0.0
31.75,91.75,13.44,-22.0,0.0
31.75,91.9167,12.81,-22.48,0.0
31.75,92.0833,13.4,-22.4,0.0
31.75,92.25,13.29,-22.67,0.0
31.75,92.4167,12.96,-22.71,0.0
31.75,92.5833,12.42,-22.32,0.0
31.75,92.75,14.98,-20.33,0.0
31.75,92.9167,14.63,-20.62,0.0
31.75,93.0833,13.29,-21.58,0.0
31.75,93.25,11.84,-23.11,0.0
31.75,93.4167,10.26,-23.74,0.0
31.75,93.5833,13.11,-20.97,0.0
31.75,93.75,15.37,-19.12,0.0
31.75,93.9167,13.81,-20.2,0.0
31.75,94.0833,12.74,-21.2,0.0
31.75,94.25,14.62,-19.36,0.0
31.75,94.4167,13.87,-19.61,0.0
31.75,94.5833,12.86,-20.45,0.0
31.75,94.75,10.05,-22.63,0.0
31.75,94.9167,12.09,-21.25,0.0
31.75,95.0833,13.6,-19.51,0.0
31.75,95.25,11.02,-22.3,0.0
31.75,95.4167,10.78,-22.3,0.0
31.75,95.5833,10.45,-22.91,0.0
31.75,95.75,11.26,-22.22,0.0
31.75,95.9167,11.61,-21.44,0.0
31.75,96.0833,12.57,-20.31,0.0
31.75,96.25,15.98,-16.76,0.0
31.75,96.4167,15.95,-16.29,0.0
31.75,96.5833,16.1,-15.98,0.0
31.75,96.75,14.99,-17.72,0.0
31.75,96.9167,15.59,-16.41,0.0
31.5833,68.0833,33.34,-7.96,8.34
31.5833,68.25,33.09,-7.41,8.09
31.5833,68.4167,33.11,-6.85,8.11
31.5833,68.5833,32.87,-5.99,7.87
31.5833,68.75,33.03,-4.45,8.03
31.5833,68.9167,32.08,-3.7,7.08
31.5833,69.0833,31.63,-3.45,6.63
31.5833,69.25,32.57,-1.97,7.57
31.5833,69.4167,34.47,-0.47,9.47
31.5833,69.5833,35.18,0.13,10.18
31.5833,69.75,30.87,-2.91,5.87
31.5833,69.9167,29.81,-2.94,4.81
31.5833,70.0833,36.81,2.74,11.81
31.5833,70.25,40.4,4.68,15.4
31.5833,70.4167,42.85,4.37,17.85
31.5833,70.5833,42.57,4.38,17.57
31.5833,70.75,41.53,4.37,16.53
31.5833,70.9167,41.47,4.29,16.47
31.5833,71.0833,42.81,4.03,17.81
31.5833,71.25,43.49,3.81,18.49
31.5833,71.4167,43.55,3.71,18.55
31.5833,71.5833,43.36,3.65,18.36
31.5833,71.75,43.15,3.57,18.15
31.5833,71.9167,43.16,3.5,18.16
31.5833,72.0833,42.56,3.84,17.56
31.5833,72.25,41.65,4.16,16.65
31.5833,72.4167,41.39,4.0,16.39
31.5833,72.5833,41.07,3.96,16.07
31.5833,72.75,40.52,3.95,15.52
31.5833,72.9167,40.17,3.97,15.17
31.5833,73.0833,40.03,4.09,15.03
31.5833,73.25,40.26,4.27,15.26
31.5833,73.4167,40.37,4.46,15.37
31.5833,73.5833,40.4,4.65,15.4
31.5833,73.75,40.29,4.79,15.29
31.5833,73.9167,40.23,5.0,15.23
31.5833,74.0833,40.07,5.06,15.07
31.5833,74.25,39.91,5.65,14.91
31.5833,74.4167,39.91,5.46,14.91
31.5833,74.5833,39.55,4.64,14.55
31.5833,74.75,39.37,4.38,14.37
31.5833,74.9167,39.33,4.46,14.33
31.5833,75.0833,39.07,4.5,14.07
31.5833,75.25,39.32,4.83,14.32
31.5833,75.4167,39.31,5.12,14.31
31.5833,75.5833,39.32,5.25,14.32
31.5833,75.75,39.4,5.49,14.4
31.5833,75.9167,38.99,5.86,13.99
31.5833,76.0833,38.0,6.12,13.0
31.5833,76.25,37.76,6.29,12.76
31.5833,76.4167,36.17,6.29,11.17
31.5833,76.5833,35.1,5.95,10.1
31.5833,76.75,33.95,5.55,8.95
31.5833,76.9167,33.3,5.26,8.3
31.5833,77.0833,28.37,2.41,3.37
31.5833,77.25,23.55,-1.46,0.0
31.5833,77.4167,22.23,-2.54,0.0
31.5833,77.5833,19.19,-6.28,0.0
31.5833,77.75,24.35,-1.68,0.0
31.5833,77.9167,21.94,-4.18,0.0
31.5833,78.0833,17.39,-9.89,0.0
31.5833,78.25,17.26,-10.91,0.0
31.5833,78.4167,18.16,-10.57,0.0
31.5833,78.5833,12.19,-18.77,0.0
31.5833,78.75,10.59,-22.56,0.0
31.5833,78.9167,13.82,-19.96,0.0
31.5833,79.0833,17.55,-17.32,0.0
31.5833,79.25,16.54,-18.15,0.0
31.5833,79.4167,19.65,-15.66,0.0
31.5833,79.5833,19.43,-16.06,0.0
31.5833,79.75,19.87,-15.5,0.0
31.5833,79.9167,17.21,-18.87,0.0
31.5833,80.0833,11.29,-23.66,0.0
31.5833,80.25,13.07,-22.35,0.0
31.5833,80.4167,16.48,-20.2,0.0
31.5833,80.5833,13.34,-22.61,0.0
31.5833,80.75,9.79,-24.98,0.0
31.5833,80.9167,11.7,-23.78,0.0
31.5833,81.0833,12.31,-23.46,0.0
31.5833,81.25,14.88,-21.72,0.0
31.5833,81.4167,12.83,-23.16,0.0
31.5833,81.5833,12.26,-23.34,0.0
31.5833,81.75,14.14,-22.01,0.0
31.5833,81.9167,14.4,-21.79,0.0
31.5833,82.0833,11.73,-23.6,0.0
31.5833,82.25,14.57,-21.23,0.0
31.5833,82.4167,16.19,-20.81,0.0
31.5833,82.5833,14.96,-21.57,0.0
